x,y,z,sigma,time,depth,u,v,w
0.5,1.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
0.5,1.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
0.5,1.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
0.5,2.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
0.5,2.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
0.5,2.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
1.5,1.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
1.5,1.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
1.5,1.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
0.5,3.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
0.5,3.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
0.5,3.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
1.5,2.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
1.5,2.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
1.5,2.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
2.5,1.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
2.5,1.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
2.5,1.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
0.5,4.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
0.5,4.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
0.5,4.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
1.5,3.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
1.5,3.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
1.5,3.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
2.5,2.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
2.5,2.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
2.5,2.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
3.5,1.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
3.5,1.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
3.5,1.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
1.5,4.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
1.5,4.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
1.5,4.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
2.5,3.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
2.5,3.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
2.5,3.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
3.5,2.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
3.5,2.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
3.5,2.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
4.5,1.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
4.5,1.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
4.5,1.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
2.5,4.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
2.5,4.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
2.5,4.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
3.5,3.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
3.5,3.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
3.5,3.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
4.5,2.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
4.5,2.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
4.5,2.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
5.5,1.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
5.5,1.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
5.5,1.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
3.5,4.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
3.5,4.5,-1.0,-0.5,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
3.5,4.5,-0.33333333333333337,-0.16666666666666669,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
4.5,3.5,-1.6666666666666667,-0.8333333333333334,2001-01-01 00:00:00,2.0,0.0,0.0,0.0
