x,y,z,sigma,time,depth,u,v,w,tke
0.5,1.5,-0.33333334,-0.1666666716337204,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-08
0.5,2.5,-0.33333334,-0.1666666716337204,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-08
0.5,3.5,-0.33333334,-0.1666666716337204,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-08
0.5,4.5,-0.33333334,-0.1666666716337204,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-08
1.5,1.5,-0.33333334,-0.1666666716337204,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-08
1.5,2.5,-0.33333334,-0.1666666716337204,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-08
1.5,3.5,-0.33333334,-0.1666666716337204,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-08
1.5,4.5,-0.33333334,-0.1666666716337204,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-08
2.5,1.5,-0.33333334,-0.1666666716337204,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-08
2.5,2.5,-0.33333334,-0.1666666716337204,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-08
2.5,3.5,-0.33333334,-0.1666666716337204,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-08
2.5,4.5,-0.33333334,-0.1666666716337204,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-08
3.5,1.5,-0.33333334,-0.1666666716337204,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-08
3.5,2.5,-0.33333334,-0.1666666716337204,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-08
3.5,3.5,-0.33333334,-0.1666666716337204,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-08
3.5,4.5,-0.33333334,-0.1666666716337204,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-08
4.5,1.5,-0.33333334,-0.1666666716337204,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-08
4.5,2.5,-0.33333334,-0.1666666716337204,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-08
4.5,3.5,-0.33333334,-0.1666666716337204,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-08
4.5,4.5,-0.33333334,-0.1666666716337204,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-08
5.5,1.5,-0.33333334,-0.1666666716337204,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-08
5.5,2.5,-0.33333334,-0.1666666716337204,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-08
5.5,3.5,-0.33333334,-0.1666666716337204,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-08
5.5,4.5,-0.33333334,-0.1666666716337204,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-08
6.5,1.5,-0.33333334,-0.1666666716337204,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-08
6.5,2.5,-0.33333334,-0.1666666716337204,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-08
6.5,3.5,-0.33333334,-0.1666666716337204,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-08
6.5,4.5,-0.33333334,-0.1666666716337204,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-08
7.5,1.5,-0.33333334,-0.1666666716337204,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-08
7.5,2.5,-0.33333334,-0.1666666716337204,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-08
7.5,3.5,-0.33333334,-0.1666666716337204,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-08
7.5,4.5,-0.33333334,-0.1666666716337204,2001-01-01 00:00:00,2.0,0.0,0.0,0.0,5e-08
